session_key,t_title,d_date,t_description_x,t_image,d_crew_merged,v_location,v_rating,v_jam summary,v_pubDate,v_explicit,v_duration,v_keywords,d_merged_song_lists,l_loops
346032b4089e43488a2306097d0c524781dab28c,Jan 14,1999-01-14,,images/jam/blank.jpg,"Maximus, PeeTah, Snuffler, TBonk",,,,,,,,"extra bit, extra bit, This is the End, Varigated Stream of Consciousness",T-Bones Big Surprise
e0baa2bbd11071dc2ef7150dfc0d11dc14ffbaad,Jan 21,1999-01-21,,images/jam/blank.jpg,"Maximus, Snuffler, TBonk, Tedmos",,,,,,,,Gator Bait,"She Fell In, Nobody Owns Her, Shuffle, Cry for Less, Some Kinda Light"
e0d95b52f0eb5b159d76436b5007ec4bc48d81ed,Jan 31,1999-01-31,,images/jam/blank.jpg,"Elyse, Maximus, Snuffler, SweetP, TBonk",,,,,,,,"Shadow Walks Before, Into the Sun","Into the Sun, Outrigger, Steps, Enigma, Herky"
30b2bcfd3b4289c819d2e1fafffcbb9247c4d265,Feb 11,1999-02-11,,images/jam/blank.jpg,"Ankhboy, Bavo, Maximus, Snuffler, TBonk, Tedmos",,,,,,,,"Bumpkin, Byte 2, Byte 1","Ankhs Dream State, TBD 1, TBD 3, Pecker"
07049d93b7355548a397dd346e3361cc3fac9522,Feb 18,1999-02-18,,images/jam/blank.jpg,"Maximus, Snuffler, TBonk",,,,,,,,"Cocktails in Pamplona, Places, Cabby","Proud Maxy, Havana, Ripleys Introduction to Piglund, Coming, Cabby"
1d46209efd52248724dae4a0734f7b30225f2d34,Feb 24,1999-02-24,,images/jam/blank.jpg,"EvilG, Maximus, Snuffler, TBonk",,,,,,,,"extra bit, Til Dust Do Us Part, Bedtime Story, Take That Back",Home
236d92003b31600a01fabc670769a0741f6ff518,Mar 4,1999-03-04,,images/jam/blank.jpg,"Haze, Maximus, Snuffler, Stu, TBonk",,,,,,,,Monkey Style,"Theyre Coming In!, Motive, Questions"
5eb6098cf2314f39cac1b3cfd40f157d7536e5ea,Mar 18,1999-03-18,,images/jam/blank.jpg,"BLove, DT, EvilG, Maximus, SRC, Snuffler, SweetP, TBonk",,,,,,,,"All the Songs, Take My Pill, Gravity Makes Me Wanna Drink, Flies, I Feel Whole","Kindling, Underworld, Stroke 1, Stroke 2, Take My Pill, Glide, Goin Down, Slink"
143b3335ebed95d473900d9570bfbd3a2923d284,Apr 8,1999-04-08,,images/jam/blank.jpg,"Maximus, Snuffler, TBonk, Tedmos",,,,,,,,"Jade, My Love","Age of Numbers, Pimp Walk, Contemplative State"
64082d9ebd1d7145c4fc2acf182595eb4b4c1e3f,May 6,1999-05-06,,images/jam/blank.jpg,"Bavo, Maximus, Snuffler, TBonk, Tedmos",,,,,,,,Mad Jam - Uprising,"Funk Racer, Hang in the Balance, Whos Your Daddy?, Chemical Morning, Fair Sky"
e83c8c65c7ea1215ab668467ad1a8b34f7045432,Jun 10,1999-06-10,,/images/jam/blank.jpg,"Ankhboy, Bavo, Maximus, Snuffler",,,,,,,,,"Crime Scene, Too Bad"
c5d81794558f3043adabb47c6aace8e5b539ed11,Jun 29,1999-06-29,,/images/jam/blank.jpg,"Bavo, Maximus, Snuffler, TBonk",,,,,,,,,
58038eeb6559f926c6da3a5d9db7b167e3bc3346,Aug 26,1999-08-26,,/images/jam/blank.jpg,"Ankhboy, Maximus, Snuffler",,,,,,,,,
6b3d950d7a7c2639659978399c4ee2ebf566f1ed,Nov 6,1999-11-06,,images/jam/blank.jpg,"Maximus, Snuffler, Stu",,,,,,,,"Odiferous, That Ole' Virus Mankind","Fade to Black, Down the Drain, In Your Mind, Hunted, Pagentry of Roll"
806551ec11d021ddc6f15cfc3033706266c9a83f,Nov 21,1999-11-21,,/images/jam/blank.jpg,"Bavo, Maximus, SRC, Snuffler, Stu, TBonk, Tedmos",,,,,,,,,
768baf3a62e277ba84930b7be7b822cee6454603,Feb 24,2000-02-24,,images/jam/blank.jpg,"SRC, Snuffler, Stu, SweetP, TBonk",,,,,,,,"Love I Feel, Jenny Lopez's Dress",
779a227e74a968049ecccb3f2cc102c69383768e,Mar 3,2000-03-03,,images/jam/blank.jpg,"Maximus, SRC, Snuffler, SweetP, TBonk, Tedmos",,,,,,,,"Willy the Weeper, In You, Amidou",
5ddba5e8c7b7732af7db119787e9e3dbb7fb8c3b,Mar 16,2000-03-16,,/images/jam/blank.jpg,"Bavo, Maximus, SRC, Snuffler, TBonk",,,,,,,,,
dbae3f69b87f03ffcd2861f4391dfb66df5b4faf,Jun 14,2000-06-14,,/images/jam/blank.jpg,"Maximus, Snuffler, Stu",,,,,,,,,Jungle Gym
052d8fad7f46c0d4f6ae083c4ccb1bb81fc23fea,Jun 22,2000-06-22,,images/jam/blank.jpg,"Maximus, SRC, Snuffler, Stu, TBonk",,,,,,,,"Max and Tbone lead the way, Hangin' with Me, Heavy, that Load, Boiler Room Groove",
e85d24d52b017532fc1d817aa98c7897c86362c1,Jul 14,2000-07-14,,images/jam/blank.jpg,"Ankhboy, Maximus, SRC, Snuffler, Stu",,,,,,,,"Grind, Sweet Petootie Pie, Brothers, Dweezil's Dad, Motherland, Mother's Milk, You're Dead, Baby (Jon Benet), SRC Loco 613",
4154deffa8b4b1e17a202afa22379e91853eb65d,Aug 3,2000-08-03,,images/jam/blank.jpg,"Maximus, SRC, Snuffler, Stu",,,,,,,,"God Within, Bright as the Sun, Sleepy Eyes (SRC's Lead), Take a Sniff",
94e0bf08e870741254fd10cd1f8ff86618679e78,Aug 16,2000-08-16,,images/jam/blank.jpg,"Ankhboy, Giant Peach, Maximus, SRC, Snuffler, Stu, SweetP, TBonk",,,,,,,,Post Jam Interview,
9eadd73542f1573c69cd00df69f689995c7f4d62,Aug 31,2000-08-31,,images/jam/blank.jpg,"Maximus, SRC, Snuffler, Stu",,,,,,,,"Desperate, Tractor Pull, Brain, So Far Giant, Mutha Down, Horror Show",
6cd4efa3dbf504131760e3e1ab140624846f5707,Oct 5,2000-10-05,,images/jam/blank.jpg,"Maximus, Snuffler, TBonk",,,,,,,,Hide the Body,Bleed You
8031c33f0571e4d25e27f7699b0b14d7ae50e9c3,Oct 19,2000-10-19,,/images/jam/blank.jpg,"Ankhboy, Maximus, SRC, Snuffler, Tedmos",,,,,,,,,
e88b1816bfcf0ecf0ad9bc35f114d1a28b963fd0,Nov 30,2000-11-30,,images/jam/blank.jpg,"Maximus, SRC, Snuffler, SweetP, TBonk",,,,,,,,"White of My Belly, Thy Name is Woman, Egda, Lil' House Blues, Blood Line",
b1187dda4722e2b6ad97e12348f765df51a7f189,Dec 28,2000-12-28,,images/jam/blank.jpg,"Maximus, SRC, Snuffler, Stu",,,,,,,,"The Real Slim Shady, Diggin' It Out, political musings outtake, School Yard Blues","Shades of Slim, Dont Touch That Sound, Dream Beat, Simple Truth, Home"
78c8283ad54bf14e0976f81a6fea34da7217c673,Jan 11,2001-01-11,,images/jam/blank.jpg,"EnglishNick, Maximus, SRC, Snuffler, Stu, SweetP, TBonk",,,,,,,,"Modern Jazz, Interlewd, You're Not There (Max on drums), Say What, Bonus? (EnglishNick on drums), So Sweet",
1df9598556f95ea0483fc39a298ebcf3bb04cfda,Jan 28,2001-01-28,,images/jam/blank.jpg,"Elyse, Maximus, SRC, Snuffler, SweetP, TBonk",,,,,,,,"Blood One Worm, Out Behind the Wheel, the ends",
0193cccb6f26729999ce5f3a9ab565391435de21,Feb 21,2001-02-21,,images/jam/blank.jpg,"Maximus, SRC, Snuffler, Stu, TBonk",,,,,,,,Ocean Groove,
a83f51c9092633f85f40395eeb638f7b5ff5dd8a,Mar 14,2001-03-14,,images/jam/blank.jpg,"Ankhboy, Maximus, SRC, Snuffler, TBonk",,,,,,,,"Price of Freedom, Doc Says """"Cough"""", Get Yourself Straight, Street Dumb Sam, Gone",Deep Thoughts of a Dandelion
cf72456075f2326c16a113dffbab177cfd22dc36,May 2,2001-05-02,,images/jam/blank.jpg,"Maximus, SRC, Snuffler, SweetP, Trebor",,,,,,,,"Liberty Rust, No Balls",
b3d4419760142f396cc6daa9eb036bf6e229c6c1,May 16,2001-05-16,,images/jam/blank.jpg,"Maximus, SRC, Snuffler, SweetP, TBonk, Tedmos, Trebor",,,,,,,,Evil on Ya Baby,
68238ebea91ea08ec882ffcb825c4f2981dceba0,Jun 2,2001-06-02,,images/jam/blank.jpg,"Ironlung, Maximus, Snuffler",,,,,,,,Stepping Out,
bd06b7b65c3b76874baf1d98b1903cf191d62ba2,Jun 5,2001-06-05,,images/jam/blank.jpg,"Maximus, SRC, Snuffler, SweetP, TBonk, Trebor",,,,,,,,"Version 2.0, Takin' a Bad Turn, Exploring, It's Dead, Alright",
f6040c411b62800aa12bac776fe3c1e3bcce9c49,Jun 20,2001-06-20,,images/jam/blank.jpg,"Maximus, SRC, Snuffler, SweetP, TBonk, Tedmos, Trebor",,,,,,,,Constant Ending,
6cdd7e9cf4972ff1c9c3f8fe243f78efb81f4139,Aug 1,2001-08-01,,images/jam/blank.jpg,"Maximus, SRC, Snuffler, SweetP, Trebor",,,,,,,,"All I Have, Apparition",
9ece35ec8f1622f3b60ee99f5c8797f9d2036cf4,Aug 22,2001-08-22,,images/jam/blank.jpg,"Maximus, SRC, Snuffler, TBonk, Trebor",,,,,,,,"Christmas at My House, Swallow Me Whole, Push It Away",
c15ee641ba37e4171110773a64642685c0dc9207,Oct 10,2001-10-10,,images/jam/blank.jpg,"Maximus, SRC, Snuffler, SweetP, TBonk, Trebor",,,,,,,,"Real Pick Me Up, Osama, A Sense of It, jah is lov, Fred Schneider Hangover, Waxy Motherfucker and Monkey's Paw, no song, Yah Yah Yah!",
9fac1a591ffc0aee7e744d07bf263afadab86fdf,Nov 7,2001-11-07,,images/jam/blank.jpg,"Maximus, SRC, Snuffler, SweetP, TBonk, Trebor",,,,,,,,"Psilopsychic, Passing Fancy, Killing Time",
45d24cda29ef583b91a97912b9c6a72badbb0833,Nov 17,2001-11-17,,images/jam/blank.jpg,"Giant Peach, Maximus, PChoff, SRC, Snuffler, Stu, SweetP, TBonk, Trebor, Zig",,,,,,,,"Nightmood, Fever, True Life",
498d34a4af5cdd21fe88be6293f24486599b7c1b,Dec 12,2001-12-12,,images/jam/blank.jpg,"Maximus, SRC, Snuffler, SweetP, TBonk, Trebor",,,,,,,,"Sunflower, You Was There, Double Barrel Sissy, Lil' Paul, Nabbed, Serious Cracker, What It's All About",
e108acde440ad3fceb87fb7e0737dbd040665aaa,May 2,2002-05-02,,images/jam/blank.jpg,"Maximus, SRC, Snuffler, Stone Golem, SweetP, Trebor",,,,,,,,"Key of Angst, Any Way You Slice It, Trying to Get Us There, Sidereal Muse",
5f98d471aa3c70208183984c3c33116287306da2,Oct 24,2002-10-24,,images/jam/20021024.jpg,"Ankhboy, Maximus, SRC, Snuffler, Stu, SweetP, TBonk, Trebor",,****,,,,,,"Flesh Machine, Fountain of Stillness, Getting Old, Hollow Body, Addict",
76c8e7d617367dce5ec8c1fc397e965ffed33b5d,Nov 25,2002-11-25,,/images/jam/blank.jpg,"Snuffler, unknown",,,,,,,,,
3c6ae6825b1aac09c5d7f5131fc6ba046b13beeb,Dec 18,2002-12-18,,images/jam/blank.jpg,"Maximus, SRC, Snuffler, Stu, SweetP, Trebor",,,,,,,,,
ad75bca0f577ecba2393d8edeb0e366aded0d3f3,Jan 22,2003-01-22,,/images/jam/blank.jpg,"Snuffler, unknown",,,,,,,,,
097cb72066fb5d2a0fd54171b6795bf786087a45,Jul 15,2003-07-15,,images/jam/blank.jpg,"Maximus, NickDub, Ourance, SRC, Snuffler, TBonk, Trebor",,,,,,,,,
bb792fefd5c6b758bb56a734514d89c62eef3d19,Sep 10,2003-09-10,,images/jam/20030910.jpg,"Maximus, SRC, Snuffler, Stu, TBonk, Trebor","Smash Studios, NYC",****,"Rock the house with abandon, the decades best",2006-03-12 18:12:50,Yes,1:01:40,"stormpigs,rock,psychadelic,blues,jam","20030910 dvd title, the smackdown *, straight eye *, snowball from hell *, limited respect *, christmas he died *, sounding *",
53f028faae7b534dadee9eb155e305976f00080b,Dec 4,2003-12-04,,images/jam/blank.jpg,"Maximus, SRC, Snuffler, Stu, TBonk, Trebor",,,,,,,,,
9d1e10eb05d8c1801594b4eda0aebf8b3da41a4b,Jan 21,2004-01-21,,images/jam/blank.jpg,"Maximus, Ourance, SRC, Snuffler, Stu, SweetP, TBonk, Trebor",,,,,,,,,
8aa14912790affe703bf9cdfe2a2b0353dad10b8,Feb 24,2004-02-24,,images/jam/20040224.jpg,"Maximus, Ourance, PChoff, SRC, Snuffler, Stu, SweetP, TBonk, Trebor",,,,,,,,"Ourance, Pchoff, Maximus, Snuffler, SRC, Stu, Trebor",
32bb0422bc4c65c7ed85093ec3846ff6a0790cfe,May 4,2004-05-04,,images/jam/blank.jpg,"Maximus, NickDub, SRC, Snuffler, Stu, TBonk",,,,,,,,,
793036dbe40003046f66c25fc83ed5a9a2777f9f,Jul 20,2004-07-20,,images/jam/20040720.jpg,"Maximus, Ourance, SRC, Snuffler, Stu, TBonk, Trebor",,,,,,,,,
647543b6a1034a1bde49a2fb6d089bddeb03f58d,Sep 22,2004-09-22,,images/jam/20040922.jpg,"Maximus, NickDub, SRC, Snuffler, Stu, SweetP, TBonk, Tedmos, Trebor",,,,,,,,,
446b0fbeb4bd9d9b67269789788b85457f71138e,Oct 7,2004-10-07,,images/jam/20041007.jpg,"Ankhboy, Maximus, Snuffler, Stu",,,,,,,,,
d9dd703a81069644706f095f37172ffc0d5f7c78,Dec 5,2004-12-05,,images/jam/blank.jpg,"Maximus, Snuffler, Stu",,,,,,,,,
288f7921374e4206f01ce750699b63b6df2bba09,Dec 21,2004-12-21,,images/jam/blank.jpg,"Maximus, NickDub, Ourance, Snuffler, TBonk",,,,,,,,,
a4a8d0b23d2043554763adbcffe79606915bd35b,Mar 3,2005-03-03,,images/jam/blank.jpg,"Maximus, SRC, Snuffler, Stu, TBonk, Trebor",,,,,,,,"March to War, Buddha Screams, Object May Appear Closer, Offending the White Man, Airwave Lament, Cooped Up and We Ain't No Chickens, Small Letters, Spooge, Empty Your Mind, T-bonus Track",
0dc98c9143b10970a9b45fbac7678e8bca11ecca,Apr 5,2005-04-05,,images/jam/blank.jpg,"Maximus, NickDub, SRC, Snuffler, Stu, TBonk, Trebor",,,,,,,,,
89d277ce02fe99f28e35f583a8a4eb96fb5c2c3f,May 26,2005-05-26,,images/jam/20050526.jpg,"EvilG, Jules, Maximus, NickDub, Ourance, SRC, Snopes, Snuffler, Stu, TBonk, Trebor",,,,,,,,,
32e97ca270ed941d4f75306a3f0d0c91d287307d,Jun 23,2005-06-23,,images/jam/blank.jpg,"EvilG, Maximus, NickDub, SRC, Snuffler, Stu",,,,,,,,,
55d91c3cdf66fbde02977d675bf98828f4c18dae,Jul 20,2005-07-20,,/images/jam/blank.jpg,"Snuffler, unknown",,,,,,,,,
d94d1b516ee10618286d522ca9da9316345ab56e,Jul 21,2005-07-21,,images/jam/20050721.jpg,"EvilG, Maximus, Ourance, SRC, Snuffler, Stu, TBonk","Smash Studios, NYC",** 1/2,Sweating in a very sunlight pen,2006-10-22 23:52:50,Yes,1:28:38,"stormpigs,rock,psychadelic,blues,jam","Exposed, Death Valley, Pumpkin Song Rock Against Terror *, Ramming Speed *, filthy interlude, Nothing but Bad Noose *, Is This the Caribbean?, Town Called Malice *, Sparks *, Sympathy for el Space Diablo, The Joker Drunken Boxing remix / My Scrotum, Didn't Know What I Didn't Know, No Turning Back",
14c3f76cde61efeda88a03f384de14ea40d3c9bf,Nov 5,2005-11-05,,images/jam/blank.jpg,"Ironlung, NickDub, PChoff, Snuffler",,,,,,,,,
1a19951c4c61806beaab9ae3da875c57d8019564,Dec 21,2005-12-21,,images/jam/blank.jpg,"EvilG, NickDub, Snuffler, TBonk",,,,,,,,,
ec749b3b43ac4801ed864db0a06f2ce415dfc799,Jan 17,2006-01-17,,images/jam/blank.jpg,"Alfonse D'Sax, EvilG, Maximus, NickDub, Snuffler, TBonk",,,,,,,,,
223729ef77475fb9f0a78c0bfe5fd8bfad22dbe1,Feb 22,2006-02-22,,images/jam/blank.jpg,"EvilG, Maximus, Ourance, PChoff, SRC, Snuffler, TBonk",,,,,,,,,
0de6839c32cf4298a68abbd502d946228f0cfb04,Apr 6,2006-04-06,,images/jam/20060406.jpg,"Maximus, NickDub, SRC, Snuffler, Stu, SweetP, TBonk, Trebor","Smash Studios, NYC",***,"Give a most welcome Spring Cleaning to the Grand Dame of the East Coast, flying in the face of convention once more",2006-08-01 18:12:50,Yes,56:38,"stormpigs,rock,psychadelic,blues,jam","Stu's Standard, Spring Cleaning, Starlight, Hale Mary *, Sex Farm break, Lost in Hallucination *, Broke Knuckles, Simple, Stupid!, Until Next Time, Folks! *",
dae34e0e299e611afa0e6f61f8146494463486d1,Jun 27,2006-06-27,,images/jam/20060627.jpg,"Ankhboy, Ironlung, Maximus, NickDub, SRC, Snuffler, Trebor","Smash Studios, NYC",*** 1/2,"At it again, this time with a wallapin round of funk based sweetness that's tastier than Smuckers",2006-07-29 18:12:50,Yes,1:04:58,"stormpigs,rock,psychadelic,blues,jam","Get Off, Wallace *, Break, Shout Out from the Closet *, Extraneous Matter, Mean Ride, No Alternative *",
d98561e5f0e000633651162ea856e7903de6a566,Aug 31,2006-08-31,,images/jam/20060831.jpg,"EvilG, Maximus, NickDub, PChoff, SRC, Snuffler, Stu","Smash Studios, NYC",***,Running out the summer like a dog chasing water from a sprinkler,2006-08-13 23:52:50,No,1:45:05,"stormpigs,rock,psychadelic,blues,jam","DamnSpirograph, WeeYoYo *, DigThatHoleChineseDemocracy *, SummerNightFeelin *, HardLuckSemaphoreMonkey, Blues, NastyDancer *, Infusion *, CloudsofAsphalt, MaestroPlease, IRememberYou, SilverLining, WashedAway, Punked",
ea07bc9e2d8b7f3d49c2f1badc6d5db993f142d5,Nov 2,2006-11-02,,images/jam/20061102.jpg,"EvilG, NickDub, SRC, Snuffler, TBonk","Smash Studios, NYC",** 1/2,"Aches and pains this round yielding some linear jams, good natured ribbing lightens the heart and soul and makes up for less than stellar performances",2006-11-16 11:32:40,Yes,1:01:31,"stormpigs,rock,psychadelic,blues,jam","Intro, Mudslide, Good Don't Matter No Mo, Hunka Chunka, Hi-Ball Motherfucker!, Lap It Up The Hard Thing *, Petri Dish, For The Money *, Attack Ships off The Shoulder of Orion",
a1069804c073a77c51f37d009fca304278926ca7,Jan 11,2007-01-11,,images/jam/20070111.jpg,"EvilG, Hi-Fi, HiredGun, Maximus, NickDub, SRC, Snuffler, Stu","Smash Studios, NYC",***,"Worry that there may be too many guitarists, thankfully, these concerns go unwarranted, as the players work within the realm of aural sanity and take care not to tread on each others toes",2007-02-13 01:24:59,Yes,1:24:59,"stormpigs,rock,psychadelic,blues,jam","Dramatic Introduction, Bring the Pain, Dig a Little Deeper *, Space Ho *, Numba One Concept *, geetar commentary, Far From Home *, Caught in the Middle *, Opened My Third Eye, Surf Stylings, GAK, Ever the Brighter, Force Fed",
6a23667f400438664f1f3875310eb4ffe94465cb,Jan 13,2007-01-13,,images/jam/20070113.jpg,"Ironlung, Maximus, NickDub, PChoff, Snuffler","Lambertville, NJ",****,"Kicking the New Year off in rousing fashion with this seventeen minute gem, fabulous guitar work",2007-01-28 17:27:00,No,17:27,"stormpigs,rock,psychadelic,blues,jam",That's It *,
4854f9d8d2eb4c790e32a0477ca6c406c7b1bd98,Feb 27,2007-02-27,,images/jam/20070227.jpg,"EvilG, HiredGun, Maximus, Snuffler, TBonk","Smash Studios, NYC",**,"A slow night as the boys were a bit scattered, a couple interesting bits from some Pigs not seen recently, HiredGun and EvilG and it's worth a listen",2010-03-28 10:31:06,No,1:01:01,"rock,jam,guitar noodling,steely dan","to surf and protect, we got the plums, sweet noodle, introduction of maximus, show on the road, fagens cat, sonic bullet, searching for something, muddy be them waters",
579aecf399cde318fd91a1194464f9d234139a33,Sep 12,2007-09-12,,images/jam/20070912.jpg,"NickDub, PChoff, SRC, Snuffler, Stu, TBonk","Ultrasound Studios, NYC",** 1/2,"Some early dross, but the boys wake up to give a fine performance",2008-03-01 16:54:27,Yes,1:37:09,"stormpigs,rock,funk,blues,jam","Stretchin Out, Jimmy Jazz, drum intermezzo, Road Runner, It is the Question, The Eye *, Ragnorok, Nickel and Dime *, AK *, Hillbilly Blues *, What Is It You Say You Do Here *, keyboardist breakdown, Cant Please em All the Time, Disco Volante",
aaa38b74ae871764207ddc4b72154ad3935c2c20,Feb 6,2008-02-06,,images/jam/20080206.jpg,"Ironlung, Maximus, SRC, Snuffler, Stu, TBonk","Ultrasound Studios, NYC",** 1/2,"A little sleepy tonight, but still manage to work the quarry",2008-02-19 10:43:14,Yes,1:50:38,"stormpigs,rock,funk,blues,jam","keep me whole, lude fueled, blues groove, sweet honey jah, noodle soup, take the fng load off, wheres Carlos *, take care people, grindhouse, going nowhere *, in the line of i, demo crew, drunk song, short and sour, wherever you go *, pounding the pavement, Peter Gunn",
0317be31fbc6a1cd944acb58a36b3141ba88980b,Apr 3,2008-04-03,,images/jam/20080403.jpg,"Ironlung, Snuffler, Stu","Ultrasound Rehearsal, NYC",** 1/2,"Instrumental jam with a small crew, very interesting bass lines from the 'lung, overplaying from Snuf and thoughtful guitar from Stu",2008-12-15 23:02:44,No,1:30:26,"instrumental,exploratory,fusion,rock,noodle","rooting around, sometimes honey, interrogative *, slipstream, thinking out loud, The Traveler *, sneaky boy",
c623238a21022945b75fbcb1645492fc7d70225f,Aug 21,2008-08-21,,images/jam/20080821.jpg,"Ankhboy, Maximus, SRC, Snuffler, TBonk","Ultrasound Rehearsal, NYC",** 1/2,"The Pot Luck jam, some good, some bad, but give a listen and let us know how we sounded, because we dont know, thats for sure",2008-09-28 14:18:46,Yes,1:35:49,"stormpigs,rock,funk,blues,jam","Someones Knocking *, Zep It Up, Rhinoceros *, Pride N Joy, A-Rod Speech Impediment, Circadian Rhythym *, Dead for You, never together, White People John McCain is *, Pedro Normo, Ankhsimus Funk, Goodnight Ladies and Gentlemen",
029eb9a3cdf38a76700df46179335a54da5141f1,Oct 16,2008-10-16,,images/jam/20081016.jpg,"Snuffler, Stu, TBonk","Ultrasound Rehearsal, NYC",**,"The power trio rules the day with a variety of rock and funk, Maker's Mark helps",2008-10-22 08:19:37,No,1:08:20,"stormpigs,rock,funk,jam","first gear, candy, tale of el gordo *, roll ya, slept on the F again, no easy piece *, we can do that, journey of 1000 miles, the sign *",
